sample_id,sequence_id,experiment_id,operation,c_rate,rmse_v_mV_true,rmse_t_C_true,ann__rmse_v_mV_pred,ann__rmse_t_C_pred,mlp__rmse_v_mV_pred,mlp__rmse_t_C_pred,wide_deep_mlp__rmse_v_mV_pred,wide_deep_mlp__rmse_t_C_pred,gated_mlp__rmse_v_mV_pred,gated_mlp__rmse_t_C_pred,deep_ensemble_mlp__rmse_v_mV_pred,deep_ensemble_mlp__rmse_t_C_pred,deep_ensemble_mlp__rmse_v_mV_std,deep_ensemble_mlp__rmse_t_C_std,random_forest__rmse_v_mV_pred,random_forest__rmse_t_C_pred,extra_trees__rmse_v_mV_pred,extra_trees__rmse_t_C_pred,xgboost__rmse_v_mV_pred,xgboost__rmse_t_C_pred,catboost__rmse_v_mV_pred,catboost__rmse_t_C_pred
S000003,S000003__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,51.89412009331747,6.3567830911805165,53.274902,5.2014813,67.42568,6.3035283,61.061462,6.189891,56.347107,6.151929,64.00746,6.0270476,2.4147375,0.20427568,65.08368740984444,5.636121477823637,56.806546908695594,5.553397221997329,62.37366,5.6123624,51.25407012285825,5.40310155966541
S000004,S000004__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,87.97571718227715,5.720386976158784,90.190216,5.989354,99.96642,6.2935343,98.37661,5.6131163,92.904175,5.8282056,96.46483,5.9307775,1.8834385,0.24034029,96.57470190525183,4.186942532635688,93.93558230629867,4.123024704017887,92.87011,6.4228673,85.17854900092851,6.184907734850245
S000004,S000004__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,90.09445401760898,7.296327803190576,96.34392,7.452883,109.32353,8.07746,96.394775,7.10174,94.46109,7.4262314,103.47874,7.6883154,4.8306875,0.33724743,97.87409757244205,4.876195023970774,96.30079286860952,5.441654893890867,94.13853,8.2418375,90.22617691592377,7.847657222031714
S000003,S000003__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,218.2107787745908,5.006327204508975,206.8981,4.9382854,209.08951,5.3009295,220.72217,4.7462115,208.26566,5.2598333,216.32724,5.466549,3.7210426,0.2065837,221.98429442460557,2.6135152722926556,226.09393036647361,2.6374210444290505,207.48128,4.6043973,203.23831651387653,4.775387852744821
S000004,S000004__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,82.32779186423807,4.761235354143013,77.47237,4.5296674,98.79924,5.260056,86.28735,4.635191,90.1869,4.916906,90.81065,5.2112265,4.534663,0.20593458,83.51060491766223,3.9479284789080027,89.03857839271075,4.03969658989132,84.155106,4.428843,89.03229111346059,4.370491033112173
S000004,S000004__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,79.903859709553,3.410792183717678,85.27857,3.3229868,97.23474,3.8342638,89.0453,3.2740674,85.163925,3.5427852,87.137924,3.5722682,5.313693,0.15847944,84.72771259233697,3.128049253501349,89.96424018307536,2.696729795511896,84.05423,3.2727842,88.39950426651671,3.232108593502811
S000004,S000004__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,83.11035103889603,3.927612551990986,85.74703,4.2322645,90.59513,4.2702503,94.6267,3.7958696,83.70194,4.097153,88.24973,4.094148,4.7979355,0.12434411,92.46205162481432,3.2810299544802515,88.31986465286076,2.78431847907104,86.3324,4.6396065,79.96419395906587,4.368250450773317
S000008,S000008__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,124.9656207448596,2.958425402586285,158.95766,3.04423,154.89655,3.1146984,148.04866,3.166867,144.14505,2.93254,158.83742,3.1752865,8.796893,0.1442007,165.7489559524809,3.4278023362406116,173.616803314904,3.2192032617985316,140.3095,2.9522524,118.5794713878002,2.448333018903994
S000004,S000004__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,77.41885344576673,5.731641181933336,66.835846,5.0631776,84.58518,5.5876265,76.47337,5.1900263,77.472466,5.1918983,81.08563,5.6920443,1.9037713,0.17417173,77.45495945034922,4.931999850546876,78.50394289992741,4.9954549279523,72.42632,4.945906,75.45235665340553,4.838954088262003
S000008,S000008__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,188.7431006258485,8.0092728510008,185.70981,8.268864,207.31232,8.139226,198.02203,8.387443,192.36157,7.958741,203.89526,8.120758,3.9738662,0.1543408,204.8201690155168,7.279933920135798,217.6438653182242,8.161197190101598,192.76387,7.28431,170.4981770667787,7.721789826197384
