model,display_name,sequence_id,sample_id,experiment_id,operation,c_rate,v_rmse,t_rmse,n_valid_points
mlp,ANN,S000003__cc_chg_2p5C_25degC,S000003,cc_chg_2p5C_25degC,charge,2.5,0.015477377190827446,0.2233964929097509,160
mlp,ANN,S000004__cc_dchg_2C_25degC,S000004,cc_dchg_2C_25degC,discharge,2.0,0.006829363459008747,0.1077216733287373,160
mlp,ANN,S000004__cc_dchg_2p5C_25degC,S000004,cc_dchg_2p5C_25degC,discharge,2.5,0.007442063995341192,0.1994800163397028,160
mlp,ANN,S000003__cc_dchg_1p5C_25degC,S000003,cc_dchg_1p5C_25degC,discharge,1.5,0.010846102404303315,0.177518755734496,160
mlp,ANN,S000004__cc_chg_2C_25degC,S000004,cc_chg_2C_25degC,charge,2.0,0.0076875960526181395,0.19066310173469414,160
mlp,ANN,S000004__cc_chg_1p5C_25degC,S000004,cc_chg_1p5C_25degC,charge,1.5,0.00806159306163401,0.19428029054389778,160
mlp,ANN,S000004__cc_dchg_1p5C_25degC,S000004,cc_dchg_1p5C_25degC,discharge,1.5,0.0068553967969669566,0.09634549729120448,160
mlp,ANN,S000008__cc_dchg_1p5C_25degC,S000008,cc_dchg_1p5C_25degC,discharge,1.5,0.012305944951837608,0.10459120239315678,160
mlp,ANN,S000004__cc_chg_2p5C_25degC,S000004,cc_chg_2p5C_25degC,charge,2.5,0.008551684326279993,0.2918906912578187,160
mlp,ANN,S000008__cc_dchg_2p5C_25degC,S000008,cc_dchg_2p5C_25degC,discharge,2.5,0.009258643552644434,0.10933013830447863,160
mlp,ANN,S000003__cc_dchg_2p5C_25degC,S000003,cc_dchg_2p5C_25degC,discharge,2.5,0.019216977343955926,0.12268352979662679,160
mlp,ANN,S000008__cc_chg_2C_25degC,S000008,cc_chg_2C_25degC,charge,2.0,0.009164669460522263,0.1498036012771795,160
mlp,ANN,S000003__cc_dchg_2C_25degC,S000003,cc_dchg_2C_25degC,discharge,2.0,0.01736167170650999,0.14891578765857696,160
mlp,ANN,S000010__cc_dchg_1p5C_25degC,S000010,cc_dchg_1p5C_25degC,discharge,1.5,0.06274815186618132,0.15141593394297267,160
mlp,ANN,S000003__cc_chg_2C_25degC,S000003,cc_chg_2C_25degC,charge,2.0,0.01246832152726331,0.1624473816704958,160
mlp,ANN,S000003__cc_chg_1p5C_25degC,S000003,cc_chg_1p5C_25degC,charge,1.5,0.0129339773359709,0.16191140691514422,160
mlp,ANN,S000011__cc_dchg_2C_25degC,S000011,cc_dchg_2C_25degC,discharge,2.0,0.031170555922795763,0.09946161418202487,160
mlp,ANN,S000008__cc_dchg_2C_25degC,S000008,cc_dchg_2C_25degC,discharge,2.0,0.01266177095367405,0.0473469529075679,160
mlp,ANN,S000010__cc_dchg_2C_25degC,S000010,cc_dchg_2C_25degC,discharge,2.0,0.06288452622358913,0.18784081756518972,160
mlp,ANN,S000008__cc_chg_1p5C_25degC,S000008,cc_chg_1p5C_25degC,charge,1.5,0.008994778700829377,0.11931415334058568,160
mlp,ANN,S000010__cc_dchg_2p5C_25degC,S000010,cc_dchg_2p5C_25degC,discharge,2.5,0.05457988649909001,0.24194586913253488,160
mlp,ANN,S000010__cc_chg_2C_25degC,S000010,cc_chg_2C_25degC,charge,2.0,0.021123013187739598,0.3901356683938947,160
mlp,ANN,S000010__cc_chg_1p5C_25degC,S000010,cc_chg_1p5C_25degC,charge,1.5,0.02092468307673595,0.3293608484539714,160
mlp,ANN,S000011__cc_dchg_1p5C_25degC,S000011,cc_dchg_1p5C_25degC,discharge,1.5,0.031380986085990735,0.0783385784652815,160
mlp,ANN,S000010__cc_chg_2p5C_25degC,S000010,cc_chg_2p5C_25degC,charge,2.5,0.02175628837404261,0.47074891496858434,160
mlp,ANN,S000008__cc_chg_2p5C_25degC,S000008,cc_chg_2p5C_25degC,charge,2.5,0.010984396764745896,0.2011616343141642,160
mlp,ANN,S000011__cc_dchg_2p5C_25degC,S000011,cc_dchg_2p5C_25degC,discharge,2.5,0.029628479358223055,0.10247174278378249,160
mlp,ANN,S000011__cc_chg_1p5C_25degC,S000011,cc_chg_1p5C_25degC,charge,1.5,0.005330968627732503,0.21294526615094034,160
mlp,ANN,S000011__cc_chg_2C_25degC,S000011,cc_chg_2C_25degC,charge,2.0,0.004487518929303093,0.26460623316649556,160
mlp,ANN,S000011__cc_chg_2p5C_25degC,S000011,cc_chg_2p5C_25degC,charge,2.5,0.003946419092411207,0.3355137125842881,160
mlp,ANN,S000031__cc_dchg_2p5C_25degC,S000031,cc_dchg_2p5C_25degC,discharge,2.5,0.009910304511227647,0.19949572140066088,160
